lead_id,score
lead_55d682e0cbef4c7c,0.220256731063251
lead_9164b9c9ad3a19fe,0.1189943314665187
lead_c1405b3c8be7f809,0.1457968120826397
lead_9d404cc25ddf73f1,0.803303626584733
lead_b045b9c9acc0d27b,0.10060153062729346
lead_da1b519d5254b0ea,0.1323673139991709
lead_69e35cc07aa4c1e0,0.05549632660462829
lead_239d1302dbf46e98,0.03831223026588178
lead_a90695402b06e81d,0.06338424396146224
lead_a1ea3420f770d17c,0.2919323053929321
lead_51ccc37ec189a1c9,0.0905320950992203
lead_de20622247e5ac6c,0.12698078515821498
lead_8ce07e8e88a1a9fb,0.7001526655141774
lead_888e8c5c51f41c54,0.0740002725872735
lead_1d2205afa1acd9de,0.10833757280075737
lead_3bc7917039731026,0.11840244916528525
lead_a763af4b943affa8,0.369977237522783
lead_531d427c123212b7,0.3011749906434679
lead_6f5ac124e84e487c,0.28917535000542194
lead_5329920ae6836070,0.21021414449107337
lead_3512d645d14afe7c,0.044687337908122314
lead_9bb5f9ec3f3ac6de,0.06779851087409855
lead_c75c5683ce43edf9,0.05776556273660144
lead_83f427da3c378400,0.08288406663889639
lead_f92fb0b35d4c14ae,0.09000788379973702
lead_4cdb19cfe203dc54,0.3952622472369147
lead_e93eba838af3c7e0,0.2659378518680546
lead_bfd467881f64aa10,0.20427623756220442
lead_4a84f91cf15e4b69,0.10079726048252463
lead_6ca2a140f447299f,0.1985310946504572
lead_3c4f82e71c4c785e,0.03159588262820752
lead_79f65b98ac96eb9d,0.052763618256712025
lead_6408ced770af72ee,0.9694417678809959
lead_1989d0a6ce0b5087,0.07812210590283845
lead_5b1f00c2d81f150f,0.29431234930622546
lead_ff33058bfc4f6853,0.05707060899889248
lead_f47d1c498c8c1b56,0.10266779883568328
lead_7147feee40bcaecd,0.0894255345150616
lead_1de58db41b7fc89b,0.048999091862808763
lead_4116b9f308d0398f,0.20062065243199617
lead_36d559eebdd33d0f,0.43646213932304256
lead_a3dfe13f7407731f,0.2911345931408339
lead_04610f8907482223,0.23229291019597365
lead_2fbf2ae829b0d13f,0.07509591906924255
lead_4a22f350963fabab,0.04386402882975792
lead_fc13ef807e22ce3c,0.1785187888066872
lead_bb2ddeca4bb1dd22,0.1425758250758174
lead_13e7d1ed1dc7a07f,0.06284281379368879
lead_e0ea5db30c88eeb9,0.18513447945543293
lead_96ea33b65feef509,0.029163965214775052
lead_857767f5d1fc8339,0.7638111821619515
lead_574f5428edfe20d2,0.4531632392902781
lead_3c0bb6e0166213ac,0.07518379063369354
lead_629163dbaa722c3f,0.13469680376571075
lead_9728f3b8dc9fa237,0.13818821503745676
lead_f0ce650950fd8927,0.3124944090670606
lead_77145e644f05a623,0.3608413154117761
lead_70665ccfa78be7fc,0.3676003083675871
lead_221131a36229865d,0.10965211255546793
lead_5dd823fa354a1d86,0.69756253917577
lead_28351c68a6da624e,0.10014315000890847
lead_bfba5974416d7651,0.24847735994112619
lead_825a40374f013769,0.1930569113174935
lead_989a25f91b7f1477,0.37003110766326314
lead_3e9dceb76b6c3fc3,0.17389239603555937
lead_fcae1b66a6ffdeb0,0.13955830295035826
lead_62a9e7f8ffc7ca53,0.11786630360437537
lead_bebce632e005efdb,0.17621177962906903
lead_6df10945d788a463,0.037888230765165294
lead_9b9a413752ea69f1,0.5559820501384387
lead_3699cdd94b894303,0.1813473194591665
lead_64d4c805f3cf6edd,0.031650439546721414
lead_71a2cb0fd04c3013,0.2538382195053379
lead_0c1552c34ba227e5,0.14956803142831934
lead_cb598e9698344593,0.17016139944301317
lead_75a8bfd0acb181b1,0.37198053783408996
lead_20e6892ff5695d49,0.04834870234150704
lead_16ed7e4d2dc413f4,0.132961870076475
lead_164027450a906a4d,0.1594202169216841
lead_ef30b747a184f8a0,0.213027994572764
lead_8c594277a6db31ad,0.023519538651565863
lead_7e2f1b6bab41f7e3,0.14382180611075512
lead_cf240e8531f7c59d,0.32357008649785934
lead_b3ffcaec2b4ee57f,0.09004320434776858
lead_3142f6d05236206a,0.07292326608650163
lead_ead8f43926da8cc0,0.055099967895932495
lead_9419721b9ed3389c,0.7559284709725325
lead_229b8e1c850c1493,0.0580562234961668
lead_3b681784bdffb592,0.35219344622087145
lead_0f47dec190644730,0.4256658510212723
lead_8a45e78cafe3b21b,0.35856867552665733
lead_99f5821ee2ae4ebb,0.03588938741635398
lead_d25602d5fcad854a,0.0951661637831591
lead_40a49df2b189070b,0.09663745917831337
lead_497e817f6351d9fd,0.27109987522618273
lead_db38dc6956e2e900,0.06679842219862492
lead_5a4d6202671071fd,0.04381693559475802
lead_c42be2aee4a3c58d,0.2026801849181236
lead_d41e210c061e7d5e,0.012085405096124553
lead_cd2fb22539830670,0.019045610738891917
lead_b6365e9efbefe152,0.483539984498998
lead_cac5924817046ac4,0.04796451119174047
lead_9be4bcd9a0678715,0.15694457924805533
lead_2c926de0443e11c6,0.6550160215570413
lead_cadcadeccd855d5e,0.1513239102652138
lead_53b9df5b9a018fd5,0.8284594138940566
lead_d745db605d50bcf8,0.06612902874739607
lead_df231936d1dcdf02,0.6672123386989285
lead_9e00bdb3be4c76d1,0.3311432449065323
lead_e5eae4eb040ab4c9,0.3189251751397651
lead_9f68c3beb3bbe539,0.7531660679695328
lead_86cbbfb8bb58cb90,0.30590499003750304
lead_eb57c2f717ca5e69,0.10622704190694086
lead_9a52f28852a73ba9,0.1701818015160336
lead_8999b993532a66f7,0.16984691596050686
lead_87d696dd55d2c1e4,0.450972941716713
lead_1a4cb67cf2fc3934,0.07576240432247411
lead_49efcc6509c84faa,0.09949837617391104
lead_3a7342dc7bcd0551,0.06482448642090093
lead_4f729897315d9fbd,0.05660877637083295
lead_1eb5a90c6bb22856,0.5290468205590414
lead_769ec890ddd49e31,0.07595125623712617
lead_53ac212ff8e8cfab,0.19314691154916155
lead_a2ef16effa8a4023,0.09733008296084804
lead_187d9bf7d083be49,0.11345982544257296
lead_ee9cbe0c253c5d75,0.8878372441558351
lead_052f88f7390f5e4e,0.09581500052692778
lead_20c3f35f8e994aa6,0.36828401608200523
lead_a755bf7ba2948d3c,0.19950217906532694
lead_8cb4fa8eb3d0cb6b,0.15032230107274647
lead_fa66320103470933,0.3847394769597029
lead_8c13039f27df8948,0.07072540206002179
lead_aaa62c02c09056f5,0.025282483104439122
lead_ab485b28fdfb50b0,0.18848275917355198
lead_1e388a6a63f7a81f,0.33706390538320913
lead_7a41f6e333f7a896,0.03942418131500678
lead_e4dac2f8533f5501,0.04958512719090269
lead_4bd436e897fbbddd,0.16605824854751233
lead_b1e959be812f0c4e,0.275349977003466
lead_c05751a22707c96e,0.10087882984816944
lead_3314bac177200ed7,0.01965513321835156
lead_02036b3deaeefcea,0.13706719838873466
lead_79cd4ae97ee42c6a,0.29914315268034153
lead_7d862af7760f1481,0.19538551238202856
lead_93d986f1762cc15e,0.9412173006546065
lead_9079fdc28210a92d,0.051287425505872335
lead_5a27339c2c7b2715,0.06448167394747917
lead_2d59ebf517e5dd58,0.07548298443505196
lead_1c709c397c8ab781,0.10537781562733556
lead_7c97da1cb908eb78,0.055402457709102404
lead_85bfb8ec78d82b13,0.15057169190312095
lead_d80ce8cd30d3db85,0.14436173391174012
lead_76ca4b556c75bcab,0.06350931369004084
lead_6f0916d4b62595e8,0.9350502926000779
lead_ab5c7d1331c626a0,0.05997855291025976
lead_21b2925885ef44ea,0.24647647961032038
lead_249e020899f95592,0.1023706905080604
lead_e190f5b4d496ec14,0.11660662136678868
lead_c7e9e9467e059730,0.09083965412515106
lead_618d1720f1e21fb3,0.2619036650613258
lead_873115076b02ee78,0.11103527192172788
lead_94978c726e4edb71,0.13272503123773916
lead_62009ac584ca516c,0.06586387528170515
lead_30187169321127b2,0.03755786848441625
lead_ff68dab58b2bf1f4,0.35455124320841447
lead_8970b00b77b9be8d,0.09534459690608467
lead_4302f20f739bc182,0.09709649226948852
lead_2babd8783e498a3a,0.031149249209060387
lead_ae0d437b8d55e138,0.09641234254489933
lead_f9b5dd02313c6fb6,0.0993759362865294
lead_cf0e804c4e7896aa,0.06191633687541197
lead_0bf23e9871ed2f91,0.139467738540267
lead_dc304b85b2ec56ed,0.13545685233970647
lead_21dc33cc191835d2,0.23501984515192947
lead_f8830d28325ba1f6,0.046287969437757814
lead_249f0e3833b5de59,0.049407492840929164
lead_0e2f4066080e4cdc,0.06431027883444461
lead_425e5bca3b61478b,0.05665406404324175
lead_cc387440be6d812d,0.04169070056973121
lead_7ec094fc07ee37e9,0.4235981762740031
lead_d655c31dce72060f,0.07198228489188965
lead_1641f70d3e1ec75d,0.09275690819010318
lead_3053647fad43fba5,0.46460217946625637
lead_973ae7d4d5b6e2c9,0.027315508562950275
lead_c2ad73696ffc7207,0.2894755274505407
lead_67961006ea62c0f3,0.0830705585240862
lead_6b9087636f452d1a,0.4178495487225067
lead_43e040e61b4ea6d4,0.33151241657561575
lead_fb3b495af160c928,0.3969466386883454
lead_1aee5ad1e6dc3a2b,0.2410889778290345
lead_c45fa0200a9f6bd1,0.12100298724499103
lead_ffcf6b2a0d33ac93,0.22703444357262748
lead_b41e5def5df282ed,0.06580087222309838
lead_7bfe06a0e82a2225,0.01907741245087702
lead_9dcfeff24e745401,0.775207392972442
lead_5286d6c3695b10cb,0.31129353612851884
lead_04197d64e3706ec8,0.48757706892358676
lead_423d417c35d599c2,0.07916516233478266
lead_0e4d3863e0544f52,0.023209841701008118
lead_fcc4f0ccc5e76061,0.12811218495476184
lead_a29f1c8198eb7c65,0.4182139652887311
lead_fa0f424064c1025b,0.07090156247550343
lead_b13c16b7faea3995,0.16755458657360792
lead_c2f74c9d96a26d53,0.03940226823545713
lead_19411bd8adf6159f,0.09451378378003245
lead_763a768c4795b636,0.05421042464734632
lead_78610929ccbc6741,0.28365237841470947
lead_f701d538dbcb72ca,0.12476246563107893
lead_c6b01d44dd2eb805,0.039871000666678764
lead_920cf673971bfe6c,0.12892241072506688
lead_aa6147fbc477d706,0.48757545036777816
lead_6d097c1411f937a1,0.0274170684048188
lead_a6e395516f60ebb9,0.16736051181027087
lead_22efba19947c53ff,0.057455678745489874
lead_7b839553d778b58f,0.023656008139864123
lead_70261b25aa7c6728,0.6737825007481373
lead_f1b9bb7d514a958e,0.18482748627662154
lead_b757c64f07d0ec36,0.19039151337601015
lead_9b0327863bde3376,0.3005132739396425
lead_5b1e0f78f55668ed,0.08712803769994928
lead_07f93039867b5b31,0.8050864524273813
lead_e3ece56b37a17fe9,0.19175587564694319
lead_843a67fde60ca6ab,0.3340873120620598
lead_0a0d4e0e0dfa888c,0.02827942785378927
lead_afa70c3ac51a7f87,0.06537822626164494
lead_e72a67c074237a46,0.2926585247368816
lead_3feb3913729daeff,0.3314828011829055
lead_cade803b338e9562,0.5292292969872319
lead_194acb00b997976a,0.38653769993173026
lead_44f9ecd19361f5b6,0.19345519858657478
lead_8feb26d379771748,0.1302149100413604
lead_46148ea5fb40cc94,0.16565007588177044
lead_5055454cfd5c15f0,0.5825306002723869
lead_206bb21603282306,0.33721052794000084
lead_324259d46a7e5a2f,0.2989918172824007
lead_610595a0db37ce69,0.0668601841009547
lead_a30e74d32de8e9fc,0.23946845015502444
lead_5a3f2e8bfcc28ea3,0.5637545082745764
lead_496ce87f80fc838f,0.1743705983503601
lead_10d71ba3106d2945,0.014606650045755586
lead_86c2ef9a619020a1,0.21688244775234658
lead_53f669fd0080cf63,0.0884943762038691
lead_6040412bd2a1f357,0.09476132823478078
lead_eace70e06ebc0549,0.11582894097427887
lead_218af9a258dcb20f,0.13208394909220622
lead_33d1e1267a049a6b,0.05509351646421405
lead_2ce6119d7c41f300,0.13805166020914372
lead_924edd2e50b91038,0.29852483562808774
lead_4ed9840ae42c5f5a,0.14891816509348482
lead_a0bd434a8c1abff8,0.13204578432121972
lead_66d383cd598d513d,0.17197621198504381
lead_2dd322e343836aed,0.16972745434729897
lead_da7e3e1ea4909769,0.15984498253878324
lead_f3cf0c4955e90081,0.34954853047410517
lead_c62e02c76058703c,0.06115350960996564
lead_d19a180facd79a69,0.16528910840385144
lead_a88b69dcadb33a08,0.3810352433710505
lead_35a84ec5e7ab309f,0.5368629024072824
lead_f980f8bcc6b68bdd,0.1234652445063127
lead_91ce78efd4182266,0.7479519594860486
lead_16ad0517831453f8,0.22786987487177332
lead_94a11cd3dfa7d7e7,0.12805446137180948
lead_162c8860094611d5,0.1991979559496258
lead_ddd740e5b10db96b,0.11832364912552962
lead_95c692769438442a,0.18237424672031724
lead_5e6b9ea1b53ae908,0.1016307589639937
lead_e64af4566dacef17,0.7182073988251653
lead_b0ad3f52e1c8d73d,0.13971310883764795
lead_fd7dadee433266de,0.07428425059422201
lead_c8c4150746d46dfd,0.10380823584179087
lead_7d28a5d7bf491d51,0.24801545507393666
lead_fef59b2580900ea3,0.09523695729892208
lead_dc00a4cdb0542360,0.2848848696429073
lead_e5bea77955171e71,0.05240896674674975
lead_b9ae1a561dd8be9f,0.08236950415902128
lead_d3d68be6306a6838,0.3039821050285271
lead_02d659513b3c5fc6,0.06888344142741272
lead_ae8f140355910d73,0.2111433044170296
lead_c92681e27ce6489a,0.20736382989407431
lead_40d2e521d315e282,0.14105279008678984
lead_8f5d90e6368c9854,0.8647603158664385
lead_381490c28f3fb923,0.18547797956587314
lead_2f910765c6baa017,0.1624788053936572
lead_a517ce93daf4769f,0.1835286711291686
lead_dc8dae90428b9864,0.2025989098107934
lead_2455f4ac600d4747,0.13726126548536666
lead_512478016a065ff8,0.15964722357119054
lead_232d5f1c06bd8fc7,0.14998803211728357
lead_6fcda3860933cb85,0.2772583269429445
lead_d182f5dd290c0c1d,0.6115775390785344
lead_09f6e001e31b9a0d,0.08090017821526134
lead_d2073aa4f7b6149a,0.041745297777643305
lead_a9e29fcab099a18f,0.2777771518264342
lead_8edbe66876fef0fe,0.031207403753906817
lead_371f6ccb49559d4c,0.13487120862848923
lead_34477dab6e4586ed,0.0455123935687355
lead_83583156ab71030b,0.022202598724906243
lead_daf9fbf74e823855,0.40809996116225655
lead_0ebde2daefd2f644,0.3460917725427462
lead_e035177fcc982c20,0.035357715189940624
lead_d04ae3bea6f42a4e,0.02060489807215354
lead_9b2f877c683ace1b,0.1849256725766074
lead_3812ba3a86e18b57,0.08355776513461655
lead_573930a9572fd6fb,0.07353332260582468
lead_8d3bc44888fd59cf,0.7751324018985312
lead_b01bbddeed32a111,0.07717086896313714
lead_e6c3c8dc08269247,0.04424307553763273
lead_de00ca16885dcb99,0.03398067128719233
lead_4ad112f14c21aabe,0.2733836144769775
lead_7c9acce1fe00e793,0.10098486379601387
lead_5fb631302d0a5a86,0.09516927844403847
lead_6b7c1ad2f25f5717,0.545885668469046
lead_f2e070c3f500bdc3,0.10240506063527213
lead_70ccad40f42172e7,0.24434545848853056
lead_71676682b7fa00c0,0.2245117258060258
lead_a31d7a6a9acfdb37,0.07199975927818802
lead_8b63d44b50875c4c,0.06136175874439449
lead_5dce58ee5c8b0db7,0.10041758845094907
lead_ec3de3e843669dd0,0.14180380687955574
lead_6881973bd2f1ac8c,0.18452708846471005
lead_1fac035c44a5e3a8,0.02795825122675856
lead_222806e52215fd19,0.2105193303835119
lead_ce1bd4e11c147947,0.05667196126395532
lead_45c9004c526b68cc,0.04581334691776327
lead_de0e83c99884ac1a,0.15840865384730105
lead_60aa8261797c1915,0.7503990992238592
lead_1d45e068ee911692,0.05302325618026372
lead_737fe9d94edf0985,0.066162285388603
lead_56cc2b551d9ac835,0.041011237974595396
lead_7a6f02fab1eed988,0.16388993764808968
lead_d889b5043ad568bf,0.055353575990695694
lead_801867574abf6f34,0.10769997626348404
lead_3091310bebf6ea9a,0.3890869879785557
lead_763fa3c67876b35e,0.03888884217578042
lead_381503aa63f68c03,0.3262056260745621
lead_9d98a0669608deef,0.4365090194726622
lead_f4acea9837b60b12,0.15507555514545618
lead_6a349eee629a0b76,0.0765509465266924
lead_f06a00b02b8ad5f1,0.5375351912776397
lead_9ea85a2b4b61a363,0.058244495548978995
lead_a5a636f0c6eb7580,0.03897055280528691
lead_6bb2c797448228ba,0.35526014880260265
lead_020d5b3ece396f09,0.043436231614193285
lead_8a005ca72be015d7,0.078238234042259
lead_850aed4433315f9a,0.08396544720350298
lead_164c1cd63f8849b3,0.288644120785775
lead_faa8c3cbc67f52a1,0.033126282685057476
lead_8e434f3c7e4ffd74,0.3469671167183224
lead_a785f57ba004a6a6,0.16444188908980634
lead_25c12994cf114c60,0.053061934539651814
lead_df91377248de21d4,0.128522554314823
lead_ae3b677f47fcc50f,0.10046752607940991
lead_af143142255b8475,0.2852853548822179
lead_9cf51470a91cac49,0.12376553017899075
lead_0622c52a18d5e6f0,0.030357001001498966
lead_5311120f8689ea59,0.11320967776839007
lead_22d32234b29c6edd,0.09321665506583908
lead_b03a6a5906fd7f86,0.08512263138723342
lead_41cd2939696e6f01,0.07212192816523412
lead_6579843f82fce6fd,0.6089236967043059
lead_e66b6101757e96b0,0.20018928223278104
lead_f0f230e55767916a,0.30858798740037585
lead_c050318f6333be5a,0.13815049455514924
lead_7f04497ff9ceba04,0.020693692063843833
lead_f0b9590cd49dbc55,0.044465766459787295
lead_fc7ba9c35824e102,0.32995662085828664
lead_a44378b11785472d,0.053889198532750905
lead_2cc67c23071593fc,0.20031424695826955
lead_19810fff0ebc2f5e,0.18369124974742224
lead_1a67919ce4ff46dd,0.6470660947467891
lead_7bb05fb335c4b6ca,0.021637633100137485
lead_161f4d1edf7e207a,0.02837657610573574
lead_f4ab08051690d528,0.12104073980267624
lead_c14597050fca723f,0.11519577339999797
lead_3d7e01e2548e845b,0.1377903618285107
lead_bc6b9af665ca4b06,0.12155602031475188
lead_5420fdf2363fa5a2,0.09404105462023887
lead_23750e1ed80c819a,0.8981898018657339
lead_4a64bad1a2c0261f,0.20001199681332793
lead_ebeddb5a9574378b,0.08656349896275774
lead_506d98f47091bf54,0.09106207696018337
lead_b92fee657244bb66,0.11404575032124528
lead_501b49d3a3f9c301,0.10275350458981405
lead_aba3f0938966b462,0.9265817564572798
lead_775c0fee4b6cf7d5,0.520269054230899
lead_b56ddd88314d72fa,0.07490029925449876
lead_8da040d6a1c36c63,0.6120773299365885
lead_f089129760a3c560,0.1494961019998169
lead_3dc9b6bf577bf685,0.11986094045852122
lead_78248445f1109d9c,0.7285680180265802
lead_ce7c6b7c20183f4d,0.4181844954699252
lead_40dbb263c8033900,0.6172419879488122
lead_eb73eb7b5025801b,0.14441681775056925
lead_6d9611c079c0473f,0.7162914102223533
lead_5ad2c0fcca551374,0.07465349026941895
lead_4f2642e10389e9ad,0.04643127687138676
lead_def5d97326df5e8b,0.07408164582970664
lead_810905e26e0caf20,0.17527738694166584
lead_6c89173d3a22c091,0.030446908184308095
lead_ae257ced95648ffd,0.11446085098371889
lead_080e1a945825f2ed,0.13925230895986157
lead_fa8869959940c3e3,0.05327851802679984
lead_c09ef557060a7bb1,0.18149959715594377
lead_93837a4c1d6f1973,0.31832896756823653
lead_38a055eea21713b8,0.7598002787955795
lead_aa3348b2e4726c1c,0.2468967038138636
lead_61f3775de9e5a459,0.05530288463481772
lead_4311e0aaa8226763,0.06800325597369641
lead_e68bcab50eb56493,0.1607762278299335
lead_e4fc8d2e73f9dc64,0.1186210478351152
lead_5a0cb1c3697d473f,0.0716764752548787
lead_24cabc4725d3b871,0.09400540608173295
lead_1011004d72f10d56,0.03956964124580031
lead_7b88fdaaf5a1c0aa,0.18599070361364656
lead_0c821231151da4ac,0.19312709942314032
lead_6a3efb0fa756438f,0.045562935897793116
lead_6d669cebccd533fa,0.7420300876792987
lead_488270d30d2ace67,0.025358015050325526
lead_a8afd82177e7da99,0.1665093634543256
lead_84b9b2aca5ec1f1e,0.11009215597254521
lead_3894ce875fe53662,0.05587214312382303
lead_fc32f2b764d06503,0.07706877916450533
lead_936837939c5a086a,0.11201575157344774
lead_75fbf259fa475c19,0.2391004288276351
lead_d41ab9434f3e7ff5,0.25479553234491287
lead_19144474055aa01d,0.07249211344568632
lead_96902815d3f70348,0.08511273401559817
lead_31df0cf058c2c763,0.08835028046568591
lead_2de23e31243aef62,0.5046834777124367
lead_a5d373db65760e72,0.22379261290831673
lead_c3002527359733f4,0.041338765937826843
lead_1b1ae5b2e013fe5f,0.08126298953080205
lead_d32f268d217af5c5,0.12148273371445537
lead_b6cc65c096d81d75,0.16099222549997272
lead_1858b60925d420aa,0.04316113468126216
lead_709f460be7068a14,0.9148219427230094
lead_71b59bfaf80b1fec,0.0838474966339162
lead_d0bdc19f81f466dd,0.06422721577387165
lead_a22093c1fc3b2168,0.17768413942781375
lead_b50b8cec7de37dd8,0.082300631296955
lead_d18e7386303e985d,0.0633423069793991
lead_d74bbf820a35b0db,0.027425230454443977
lead_b5b58bd91550305b,0.4463366703191629
lead_610c0762281689c5,0.15006898126186122
lead_b0e433af924191a6,0.7393650924360435
lead_deb67ee3d4d59ccc,0.22093155770883302
lead_24b5b0112be90c74,0.35359242666973856
lead_c05689099d901970,0.15249508499246617
lead_dde5df7bfe6dbb17,0.1741374900801173
lead_77e957e74948dc78,0.096325949662417
lead_44a1a9d2107f73a6,0.057504169703878824
lead_cfb270d91b4914c3,0.7081492973769395
lead_fe7b3e825c80ff78,0.2918383699877676
lead_4978d395d79ab200,0.1602000778591647
lead_7597438404fa65e5,0.19424899813437194
lead_5a346bcdd85f0ce5,0.24221858369947408
